1,1,1,1,1;1584,1584,1584,1584,1584
1,1,1,1,1;237,237,237,237,197
1,1,1;1283,1283,1625
1,1,1,1,1;228,228,228,323,323
1,1,1,1,1;313,313,313,313,313
1,1,1;2348,2348,2348
1,1,1,1,1;1950,1950,1950,1950,1950
1,1,1,1,1;839,1886,1886,1886,1886
1,1,1,1,1;158,158,158,158,158
1,1,1,1,1;223,223,223,223,223
1,1,1,1,1;2002,2002,1530,1530,1530
1,1,1,1,1;120,120,120,197,1485
1,1,1,1,1;1886,1886,1886,1886,1886
1;10
1,1,1,1,1;219,1435,1435,1435,219
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1;794,794,794,794
1,1,1,1,1;815,815,815,815,815
1,1,1,1,1;2422,2422,2422,2422,1625
1,1,1,1,1;1184,1184,1530,1530,1530
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1,1,1;2082,2082,2082,2082,2082
1,1,1,1,1;2002,269,1530,1184,1184
1,1,1,1,1;748,748,748,748,748
1,1,1,1,1;1740,1740,1740,1740,1740
1,1,1,1;2153,2153,2153,2153
1,1,1,1,1;355,355,963,963,963
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;482,482,482,482,482
1,1,1,1,1;764,764,764,764,764
1,1,1,1,1;1625,1625,252,1591,1591
1,1,1,1;386,386,386,386
1,1,1,1;120,575,575,575
1,1;1708,1708
1,1,1,1;1530,1530,1530,197
1,1,1;539,539,539
1,1,1,1,1;135,135,255,255,255
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;1935,1935,1935,1935,1640
1,1,1,1;269,1734,1050,2205
1,1,1,1;1645,1645,1645,131
1;2196
1,1,1,1,1;268,268,268,943,943
1,1,1;771,771,771
1,1,1,1,1;323,323,323,323,323
1,1,1,1;1054,345,1845,1845
1,1,1,1,1;2313,2313,2313,2313,2313
1,1,1;2315,2315,2315
1,1,1;135,135,135
1,1,1,1,1;197,197,197,197,197
1,1,1,1,1;197,197,197,197,197
1,1;445,445
1,1,1,1,1;1514,1514,1514,197,197
1,1,1;1382,268,268
1,1,1,1,1;520,2016,974,974,974
1,1,1,1;355,355,355,355
1,1,1,1,1;2282,1850,1850,1850,1850
1,1,1;31,31,31
1,1,1,1,1;1217,1217,1217,1217,1217
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;1935,1935,1935,1935,1935
1,1,1,1,1;307,307,307,307,1514
1,1,1,1,1;2306,2306,2306,2306,2306
1,1,1,1,1;2306,2306,2306,2306,2306
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;2383,1618,1618,1618,1618
1,1,1,1,1;271,271,271,271,1485
1,1,1,1,1;343,343,343,343,343
1,1,1,1,1;1054,1054,1054,1054,1054
1,1,1,1,1;379,379,379,379,379
1,1,1,1,1;991,991,991,991,991
1,1,1,1,1;383,383,383,1184,1184
1,1,1;298,298,298
1,1,1,1,1;2089,2089,2089,2089,2089
1,1,1,1,1;863,863,1248,1248,1248
1,1,1,1,1;402,402,402,402,402
1,1,1,1,1;631,631,631,631,1641
1,1,1;2005,2005,631
1,1,1,1,1;2005,2005,1591,1591,1591
1,1,1,1,1;1982,631,631,469,1485
1,1,1;1530,1530,898
1,1,1,1;2005,2005,2005,2005
1,1,1,1,1;631,631,631,469,631
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;2383,2383,252,252
1,1,1,1,1;1207,1207,1207,1207,1207
1,1,1,1,1;163,640,163,163,1625
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;237,237,237,237,237
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;751,751,1530,1530,1530
1,1,1,1,1;2383,2383,2383,2383,2383
1,1,1;323,323,323
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;792,792,792,792,792
1,1,1,1,1;271,271,1562,1562,1562
1,1,1,1,1;1562,271,271,271,1485
1,1,1,1,1;1943,1943,1943,1943,1943
1,1,1,1;1366,1530,1530,1625
1,1,1,1,1;1618,1618,1618,1618,1618
1,1,1,1,1;1019,1019,1019,1019,1019
1,1,1,1,1;69,69,69,69,69
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;1691,1691,1691,1691,1691
1,1,1,1,1;1691,1691,1691,1691,1691
1,1,1,1,1;432,432,255,255,255
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1;1530,1530,1530
1,1,1,1,1;1421,1421,1421,1421,1421
1,1,1,1,1;2306,2306,2306,2306,2306
1,1,1,1,1;2306,2306,2306,2306,2306
1,1,1,1,1;343,343,343,343,343
1,1,1,1,1;272,272,1366,1366,1366
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;2410,2410,1306,1306,1306
1,1,1,1,1;1868,1562,1562,1562,1485
1,1,1,1,1;1982,1982,2014,2014,1982
1,1,1,1;285,285,285,1485
1,1,1,1,1;2267,1530,123,123,273
1,1,1,1,1;285,285,285,285,285
1,1,1,1,1;1667,1667,1667,1667,1184
1,1,1;2004,806,806
1,1,1,1,1;563,563,563,563,563
1,1,1,1,1;2024,2024,2024,587,587
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1,1;72,72,72,72,72
1,1,1,1;460,460,2053,2135
1,1;1611,1611
1,1,1;460,460,460
1,1;265,265
1,1;265,265
1,1;265,265
1,1;265,265
1,1,1,1;460,460,460,460
1,1,1,1,1;323,460,211,211,1625
1,1,1;114,114,114
1,1,1,1,1;764,764,1625,1625,1625
1,1,1;1366,1530,1485
1,1,1,1,1;1736,1736,1736,1736,1736
1,1,1,1,1;1024,255,255,255,255
1,1,1;485,947,947
1,1,1;313,943,943
1,1,1,1,1;2127,2127,2230,2230,2230
1,1,1,1;1054,2159,345,1054
1,1,1,1,1;946,946,946,946,946
1,1,1,1,1;1817,562,1850,1850,1850
1,1,1,1,1;324,324,324,943,943
1,1,1;77,77,77
1,1,1,1,1;1514,1514,1368,1368,2065
1;1628
1,1,1,1;1978,604,604,604
1,1,1,1;943,943,268,268
1,1,1,1,1;313,313,943,943,943
1,1,1,1,1;313,313,313,943,943
1,1,1,1,1;346,346,346,346,1858
1,1,1,1,1;932,932,1625,1625,1625
1,1,1,1,1;662,662,662,662,1485
1,1,1,1,1;2108,2108,2108,2108,2108
1,1,1,1;943,943,943,1485
1,1,1,1,1;2063,943,943,943,943
1,1,1,1,1;268,268,268,268,943
1,1,1;773,773,773
1,1,1,1,1;77,77,77,77,77
1,1,1,1,1;390,390,390,390,390
1,1,1,1,1;1111,1111,1111,219,219
1,1,1;58,58,252
1;1382
1,1,1,1,1;1028,1028,157,157,157
1,1,1,1,1;1073,1073,1073,1073,1073
1,1,1;2054,2054,2054
1,1,1,1,1;461,461,461,461,461
1,1,1,1,1;1134,1134,1134,1134,2054
1,1,1;2054,2054,2054
1,1,1;2054,2054,2054
1,1,1,1,1;461,461,461,461,461
1,1,1,1,1;461,461,461,461,461
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1,1,1;936,936,936,936,936
1;943
1;943
1;943
1;943
1;1762
1,1,1,1,1;268,268,268,268,268
1,1,1;943,943,255
1,1,1,1,1;1211,1211,943,943,943
1,1,1,1,1;2108,2108,2108,2108,2108
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;1451,1451,1451,1451,1451
1,1,1,1,1;776,1840,1840,820,776
1,1,1;381,381,381
1,1,1,1,1;2313,2313,2313,2313,2040
1,1,1,1,1;1294,1294,42,42,42
1,1,1,1,1;1003,1003,1003,1003,1003
1,1,1;1711,1524,1524
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;1817,1817,1817,1817,1485
1;1253
1;1253
1;1253
1;1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;1688,1688,1688,1688,1253
1,1,1,1;1688,1688,1688,1688
1,1,1,1;1688,1688,1688,1688
1,1,1,1,1;2087,2087,1253,1253,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;1688,1688,1688,1688,1253
1,1,1,1,1;1688,1688,1688,1688,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1;1485
1,1,1,1,1;1688,1688,1688,1688,1253
1,1,1,1,1;1688,1688,1688,1688,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;2087,2087,2087,2087,1253
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1711,1711,1711,1711,1711
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;687,687,687,687,687
1,1,1,1;1733,1733,1733,1733
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1202,1202,1491,1491,1485
1,1,1,1,1;1930,1930,1930,1930,1930
1,1;1417,1417
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1;1886,1886,1886,1886
1,1,1,1;1886,1886,1886,1886
1,1,1,1;1886,1886,1886,1886
1,1,1,1,1;707,707,707,707,1532
1,1;1956,1956
1,1,1,1,1;385,385,385,385,385
1,1,1,1,1;2230,385,385,385,385
1,1,1,1,1;2171,2171,2171,2171,2171
1,1,1,1,1;1605,1605,2205,717,2205
1,1,1,1;1605,1605,1605,1605
1,1;1605,1605
1,1,1,1,1;1783,1783,1783,1783,1783
1,1,1;2002,2002,364
1,1,1;1907,1907,1907
1,1,1,1,1;1823,1823,1812,1812,1812
1,1,1;1823,1879,1483
1,1,1,1,1;469,820,820,820,820
1,1,1,1,1;2116,2116,2116,2116,2116
1,1,1,1,1;1907,1907,1907,1907,1907
1;1907
1;323
1,1;27,2254
1,1,1,1,1;700,700,700,700,700
1,1,1,1;764,764,700,700
1,1,1;2034,2034,2034
1,1,1,1,1;2034,2034,2034,2034,2034
1,1,1;482,482,482
1,1,1,1,1;120,120,120,1405,1241
1;1405
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;99,99,99,99,99
1,1,1,1,1;385,2053,385,385,385
1,1,1,1,1;2230,2230,1625,1625,1625
1,1,1,1,1;2394,2394,2394,1965,1965
1,1,1,1,1;2023,2023,2023,2023,2023
1,1,1,1,1;1732,1732,1732,1732,1732
1,1,1,1,1;1530,469,469,469,1485
1,1,1,1,1;1034,1034,1034,1034,1034
1,1;1034,1034
1,1,1,1,1;2391,2391,1435,1435,1965
1,1,1,1,1;192,157,157,323,323
1,1,1,1,1;1889,1889,1889,1889,1889
1,1,1,1,1;323,323,2053,469,469
1,1,1;2306,2306,1485
1,1,1,1,1;2002,2002,2002,2002,2002
1,1,1,1,1;723,723,723,723,385
1,1,1,1;1256,1256,1256,1256
1,1,1,1,1;2306,2306,2306,2306,2306
1,1,1,1,1;587,587,587,587,197
1,1,1,1,1;224,224,224,224,131
1,1,1,1,1;984,984,984,984,984
1,1,1,1,1;72,72,72,946,946
1,1,1,1,1;2252,2252,296,296,296
1,1;159,159
1,1,1;2208,2208,385
1,1,1;123,123,1485
1,1,1,1,1;273,776,385,385,385
1,1,1,1;1530,820,385,469
1,1,1,1,1;1868,1868,1868,1868,1868
1,1,1,1,1;1625,469,385,898,898
1,1,1,1;1659,252,252,252
1,1;1563,1563
1,1,1,1,1;10,2384,2384,2384,2384
1,1,1,1,1;383,383,383,383,385
1,1,1,1,1;820,385,252,547,273
1,1,1,1,1;2431,2431,2431,2431,2431
1,1,1,1,1;2053,2053,2053,2053,2053
1,1,1,1,1;991,991,991,991,1306
1,1,1,1;836,836,836,323
1,1,1,1,1;1524,1524,1625,1625,1625
1,1,1,1;90,90,90,90
1,1,1,1,1;1410,1410,1410,1410,1410
1,1,1,1;1457,1457,1457,1457
1,1,1;1366,2029,1366
1,1,1;2174,2174,2174
1,1,1,1,1;974,974,974,974,974
1,1,1,1,1;1515,1417,1417,1417,197
1,1,1,1,1;144,144,144,144,1485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1,1,1,1;1061,485,485,485,485
1,1;1162,1162
1,1,1,1;346,346,346,1858
1,1,1,1,1;625,625,625,625,625
1,1,1;1366,1366,1366
1,1,1,1,1;1739,1739,1739,1739,1739
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1;1081,1081,1081,1081
1,1,1,1,1;2282,2282,1352,1352,1352
1,1,1,1,1;1514,1514,1514,1514,1965
1,1;1729,1729
1,1;678,678
1,1,1,1,1;268,268,943,943,943
1,1,1,1,1;875,875,516,516,516
1,1,1,1,1;1805,1805,1805,1805,1805
1,1,1,1,1;436,436,436,665,665
1,1,1;1184,2080,2080
1,1,1,1,1;1253,1253,1253,1253,1253
1,1,1,1,1;640,640,640,640,640
1,1,1;135,117,117
1,1,1,1,1;2231,2231,2231,2231,2231
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;361,361,361,255,255
1,1,1,1,1;2417,2417,2417,2417,2417
1,1,1,1,1;1034,1034,1034,1034,1034
1,1,1;1529,1529,1529
1,1,1,1,1;1442,1442,2410,2410,2410
1,1,1,1;1817,1817,1817,1817
1,1,1,1,1;1817,1817,1850,1850,1850
1,1,1,1,1;2383,2383,2383,2383,2040
1,1;1711,1711
1,1;1711,1711
1,1,1,1,1;1390,1390,1390,1390,1390
1,1,1,1,1;2112,2112,2112,1404,1965
1,1,1,1,1;1871,1871,1748,1748,1748
1;262
1,1,1;1867,1867,1867
1,1,1,1,1;1140,1140,323,323,323
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;2230,1618,255,255,252
1,1,1,1,1;1619,1619,1619,1619,1619
1,1,1,1,1;388,388,388,388,388
1,1,1,1,1;388,388,388,388,388
1,1,1,1,1;1698,1698,1698,1698,1698
1,1,1,1,1;1848,1848,1848,1848,1848
1,1,1,1,1;499,499,499,499,499
1,1,1,1;535,1451,1451,1212
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1991,1991,1991,310,310
1,1,1;1705,1705,1485
1,1,1,1,1;1211,1211,1211,1211,541
1,1,1,1,1;88,88,88,88,88
1,1,1,1,1;2107,2107,2107,2107,2107
1,1,1,1;788,788,788,1485
1,1,1;1568,1568,1568
1,1;1625,409
1,1,1,1,1;795,795,1359,795,795
1,1;688,688
1;262
1,1,1,1,1;2035,2035,2035,2035,2035
1,1,1,1;943,943,943,943
1,1,1,1,1;388,388,388,388,388
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;388,388,388,388,388
1,1,1,1,1;1429,1429,1429,1429,1514
1,1,1,1,1;2114,2114,2114,2114,2114
1,1,1,1,1;379,379,379,379,379
1,1;640,640
1,1,1,1,1;313,313,313,943,943
1,1,1;943,943,943
1,1,1;836,240,240
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;502,502,502,502,502
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1,1,1;502,502,502,502,502
1,1,1,1,1;502,502,502,502,502
1,1,1,1,1;502,502,502,240,240
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1319,1319,1319,1319,1319
1,1,1,1,1;502,502,502,502,502
1,1,1,1,1;1996,1996,1253,1253,1253
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;2000,2000,2000,2000,2000
1,1,1,1,1;646,646,646,646,646
1,1,1,1,1;1633,1633,1633,1633,1633
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1002,1002,1002,1002,1002
1,1,1,1,1;502,502,502,502,502
1,1,1,1,1;1711,1711,1303,1303,1303
1,1,1,1,1;1075,1075,1075,1075,1075
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1996,1996,1253,1253,1253
1,1,1,1,1;1797,1797,1797,1253,1253
1,1,1,1,1;1253,1253,1253,1253,1253
1,1,1,1,1;1996,1996,1996,1996,1996
1,1,1,1,1;1700,1700,1700,1700,1700
1,1,1,1,1;240,240,240,240,240
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1002,1002,1002,1002,1002
1,1,1,1,1;2039,2039,2039,2039,2039
1,1,1,1,1;865,865,865,865,865
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;1253,1253,1253,1253,1253
1,1,1,1,1;240,240,240,240,240
1,1,1,1,1;1227,1227,1227,1227,1227
1,1,1,1,1;651,651,651,651,651
1,1,1,1,1;1415,1415,1415,1415,1415
1,1,1,1,1;869,869,869,869,869
1,1,1,1;1369,1369,575,1248
1,1,1,1,1;1369,1514,1514,1514,1248
1,1,1;31,31,31
1,1,1,1,1;1665,1665,2359,2359,1485
1,1,1,1;1755,913,913,448
1;1625
1,1,1,1,1;1704,1704,1704,1704,1704
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;555,555,555,555,1475
1,1,1,1,1;1704,1704,1704,1704,1704
1,1,1,1,1;305,305,305,305,305
1,1,1,1,1;733,733,733,733,733
1,1,1,1,1;2189,2189,2189,2189,2189
1,1,1,1,1;804,804,804,804,804
1,1,1,1,1;804,804,804,804,804
1,1,1,1,1;567,567,567,567,567
1,1;1704,1704
1,1,1,1,1;1401,1401,1772,1772,1772
1;1865
1,1,1;285,285,285
1,1,1,1;1758,1758,1758,1758
1,1,1,1;1758,1758,1758,1758
1,1,1;2053,1530,1530
1,1,1,1,1;872,872,872,872,872
1,1;1530,1530
1,1,1,1,1;701,701,701,701,1485
1,1,1,1,1;1761,1761,1761,1761,1237
1,1,1,1,1;2045,2045,873,873,873
1,1,1,1,1;1752,1752,1752,1752,1752
1,1;402,402
1,1,1,1,1;313,313,324,943,943
1,1,1,1,1;929,929,252,2117,2117
1,1,1,1,1;1088,1088,27,631,631
1,1,1,1,1;1088,631,631,252,631
1,1,1,1;1431,1431,1431,1431
1,1,1,1,1;1457,1457,323,323,323
1,1,1;1530,1530,1530
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;2333,2333,2333,2333,1514
1,1,1,1,1;1761,1761,1761,1761,2347
1,1,1,1,1;1827,1827,1827,1827,1827
1,1,1,1,1;221,221,221,221,221
1,1;2402,2402
1,1,1,1,1;114,114,943,943,114
1,1,1,1,1;967,1054,469,631,273
1,1,1,1;1054,602,602,878
1,1,1,1;1957,1957,1957,1957
1,1,1,1,1;843,843,1303,1303,878
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;2071,2071,2071,2071,2071
1,1,1,1,1;157,598,598,598,598
1,1,1,1,1;1475,1475,1475,1475,1475
1,1;323,255
1,1,1,1,1;2416,2416,2416,2416,2416
1,1,1,1,1;1181,1181,1181,1181,1181
1,1,1,1,1;223,223,223,223,223
1,1,1;1729,1729,1729
1,1,1,1,1;787,787,787,787,787
1,1,1;787,787,787
1,1,1,1,1;1618,1618,1618,1618,1618
1,1,1,1,1;1618,1618,1618,1618,1618
1,1,1;1215,1215,1485
1,1,1,1,1;2431,2431,2431,1625,1321
1,1,2;269,1050,269,1050
1,1,1;1530,1530,1485
1,1,1,1,1;323,323,2230,252,252
1,1,1,1,1;1562,1562,1323,1323,1323
1,1,1,1;1562,1530,27,1184
1,1,1,1;2002,2002,2002,820
1,1,1;1431,1431,1431
1,1,1,1,1;257,257,257,257,257
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;2208,2208,2208,2208,2208
1,1,1,1,1;2089,2089,2089,2089,1485
1,1,1;525,525,525
1,1,1,1;1670,1625,1670,1670
1,1,1,1,1;2276,2276,2276,2276,2276
1,1,1,1,1;1648,1648,1648,1648,1306
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;774,774,774,774,774
1,1,1,1,1;16,16,16,16,2062
1,1,1,1,1;131,131,131,131,1485
1,1,1;2118,2118,2118
1,1,1,1,1;1886,1618,1184,1184,1184
1,1,1,1,1;1111,1111,1111,1111,1111
1,1,1,1,1;1111,1111,1111,1111,1111
1,1,1,1;298,1693,1693,820
1,1,1,1,1;1619,1619,1619,1619,1619
1,1,1;1617,1617,1617
1,1,1,1;1468,1953,1953,1953
1,1,1,1,1;1129,1129,2166,2166,1184
1,1,1,1,1;654,654,654,654,654
1,1,1,1,1;1953,1953,1953,1953,1953
1,1,1,1,1;31,31,31,31,31
1,1,1,1,1;1625,1625,1625,878,878
1,1,1,1,1;1659,1659,1659,1659,1659
1,1,1;1170,820,1170
1,1,1,1,1;379,379,379,379,379
1,1,1,1,1;2054,2054,2054,2054,2054
1,1,1;949,949,949
1,1,1;252,252,252
1,1,1,1,1;2172,872,1366,1366,1366
1,1,1,1,1;872,872,2172,2172,2172
1;1485
1,1,1,1,1;2230,2230,631,776,2001
1,1,1,1,1;848,848,848,848,848
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1,1;163,163,163,163,163
1,1,1,1,1;808,808,808,808,808
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1;790,1965,1965
1,1,1,1,1;1382,1382,1382,1382,1382
1,1,1,1;1653,1653,1653,1653
1,1,1,1,1;1823,1823,1823,1483,4
1,1,1,1,1;1823,1823,1823,1823,1483
1,1,1;1823,1823,2038
1,1,1,1,1;1823,1823,1823,1823,1483
1,1,1;820,820,820
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;2145,2145,1524,1524,197
1,1,1,1,1;1055,1055,1055,1055,1055
1,1,1;559,559,559
1,1,1,1,1;1889,1889,1889,1889,1889
1,1,1;355,355,355
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1943,1943,1943,1943,1943
1,1;1669,1485
1,1,1,1,1;823,823,823,823,1532
1,1,1,1,1;1886,1886,1886,1886,1514
