1,1,1,1,1,1,1,1,1;2195,2195,2195,2195,2195,2195,2195,2195,2195
1,1,1,1,1,1,1,1,1,1;1038,1038,670,670,670,670,670,198,198,2609
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1,1,1,1,1,1,1,1;927,846,846,846,846,846,846,846,846
1,1,1,1,1,1;2365,2365,2365,2365,2365,1058
1,1,1;2580,752,752
1,1,1,1,1,1,1,1,1;1022,1022,1022,1022,1022,1022,1022,936,2252
1,1,1,1,1,1,1,1;2730,1430,215,215,1189,1189,1189,1189
1,1,1,1,1;451,1189,1189,1189,1189
1,1,1,1,1,1;2676,2676,2676,1028,1028,2252
1,1,1,1,1,1,1,1,1;1532,1532,1532,821,2055,2055,405,405,451
1,1,1,1,1,1;2076,1882,1882,752,752,1882
1,1,1,1,1,1,1,1;1727,1727,1727,1727,1607,1607,1607,1607
1,1,1,1,1,1,1,1,1,1;2900,2284,2284,2284,2284,2284,2284,1351,1351,1351
1,1;1562,451
1,1,1,1,1,1,1,1,1,1;925,925,1603,1603,199,199,199,199,199,199
1;1486
1,1,1,1,1,1,1,1,1;2065,2065,2065,2065,2065,2065,2065,2065,2065
1,1,1,1;2070,752,752,2070
1,1,1,1,1,1,1;2557,2080,2080,2080,2080,2080,793
1,1,1,1,1,1,1;1992,1992,389,389,389,389,389
1,1,1,1,1,1,1,1,1,1;2400,2400,2400,2400,1887,1887,1887,1887,1887,1887
1,1,1,1,1,1,1,1,1;1220,1220,741,741,741,741,741,741,2609
1,1;1220,1220
1,1,1,1,1;1882,593,593,593,1351
1,1,1,1,1,1,1,1,1,1;2843,2843,2843,2843,2843,2843,2843,2843,1213,1213
1,1,1,1,1,1;2680,2680,2680,2680,2680,2680
1,1,1;2538,2538,2538
1,1,1,1,1,1,1,1,1,1;2157,2157,2157,2157,2157,2157,2157,2157,2157,2157
1,1,1,1,1,1,1,1;948,948,1878,1878,2594,2594,2594,2594
1,1,1,1,1,1,1,1,1,1;2295,2295,2295,2295,2295,2295,2295,2295,2295,2295
1,1,1,1,1,1,1,1,1,1;2295,2295,763,763,763,763,763,763,763,763
1,1,1,1,1,1,1;752,752,1196,1196,752,752,752
1,1,1,1,1,1,1,1;2526,51,51,51,51,51,2609,793
1,1,1,1,1,1,1,1,1,1;991,991,991,991,2594,2594,2594,2594,2594,2594
1;1087
1,1,1,1,1,1,1,1,1,1;584,2879,2879,2032,402,402,1462,1462,1462,402
1,1,1,1,1,1,1,1,1,1;1928,2080,2080,2080,752,752,752,752,752,752
1,1,1,1,1,1,1,1;966,966,966,966,966,966,966,966
1,1,1,1,1,1,1,1,1,1;284,284,284,284,284,284,284,284,284,284
1,1,1,1,1,1,1,1,1,1;854,854,1351,1351,1118,1118,1118,1118,1118,1351
1,1,1,1,1,1,1,1;451,883,883,451,451,752,752,752
1,1,1,1,1,1,1;451,883,451,451,451,451,451
1,1,1,1,1,1,1,1,1,1;183,183,183,183,183,183,183,183,183,183
1,1,1,1,1,1,1;2076,2076,1196,114,752,451,451
1,1,1,1,1,1,1;1949,1949,1949,1949,1949,1949,1949
1,1,1,1,1,1,1,1,1,1;2486,2486,2486,2486,2486,2486,2486,2486,2486,2486
1,1,1,1;697,697,697,697
1,1,1,1,1,1,1;2257,2257,2257,2257,670,670,670
1,1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1,1,1,1,1,1,1,1;1413,2283,2283,2283,2283,2283,2283,2283,2283
1,1,1,1,1,1,1;53,53,53,53,53,53,53
1,1,1,1,1,1,1,1,1;1596,1596,1596,1596,1596,1596,1596,1596,1596
1,1,1,1,1,1,1,1,1,1;904,904,904,904,904,904,904,904,904,904
1,1,1,1,1,1,1,1;584,2874,1351,1351,1351,1170,2348,2348
1,1,1,1,1;1880,1880,1880,1880,1880
1,1,1,1,1,1,1;424,51,51,51,865,865,865
1,1;2924,2924
1,1,1,1,1,1,1,1;1217,1217,1217,1217,752,752,752,2609
1,1,1;420,420,420
1,1,1,1,1,1,1,1,1,1;1189,1189,936,936,936,936,936,208,208,208
1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,793
1,1,1,1,1,1,1,1,1;741,741,744,403,403,403,403,403,2901
1,1,1,1,1,1,1,1,1;67,67,1709,2255,114,114,2586,2323,1406
1,1,1,1,1,1;2502,2502,2502,2502,2502,2255
1;772
1,1,1,1,1,1;2169,2169,2169,2169,626,626
1,1,1;2756,2756,2756
1,1,1,1,1,1,1,1,1,1;1504,1504,1504,1504,1213,1213,1213,1213,1213,1213
1,1,1,1;1494,62,943,943
1,1,1,1,1,1,1,1,1,1;2582,2582,2582,2582,2582,2582,2582,2582,2582,2582
1,1,1,1;1870,215,215,215
1,1,1;936,936,936
1,1,1,1,1,1,1,1,1,1;2609,2609,2609,2609,2609,2609,2609,2609,2609,2609
1,1,1,1,1,1,1,1,1,1;2609,2609,2609,2609,2609,2609,2609,2609,2609,2609
1,1,1;1299,217,217
1,1,1,1,1,1,1,1,1,1;2220,2220,2220,2220,2055,2055,2055,2055,2609,2609
1,1,1;1559,2169,2169
1,1,1,1,1,1,1,1,1,1;883,355,355,355,1252,1252,58,883,883,883
1,1,1,1,1,1,1,1;2457,2457,2457,1430,2257,2257,2257,2257
1,1,1,1,1,1,1;2149,2149,2149,846,846,846,846
1,1,1;566,566,566
1,1,1,1,1,1,1;380,380,380,380,380,380,380
1,1,1,1,1,1,1,1;65,65,65,65,65,65,65,65
1,1,1,1,1,1,1;403,403,403,403,403,403,403
1,1,1,1,1,1,1,1,1,1;1663,1663,1663,1663,1663,1663,1663,1663,1663,2055
1,1,1,1,1,1,1,1,1;331,331,239,331,331,331,331,331,331
1,1,1,1,1,1,1,1,1,1;387,331,331,239,331,331,331,331,331,331
1,1,1,1,1,1,1,1,1;1882,1882,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1,1;2457,2457,2457,2730,2730,2730,1189,1189,1189,1189
1,1,1,1,1,1;2599,2599,2599,2599,2599,793
1,1,1,1,1,1;1267,1267,1267,1267,1267,1267
1,1,1,1,1,1,1,1,1,1;2170,2490,2490,2490,1494,1494,1494,1494,1494,1494
1,1,1,1,1,1;2619,2619,2619,2619,2619,2619
1,1,1,1,1,1,1,1;1786,1786,1786,1786,1786,1786,1786,1786
1,1,1,1,1,1,1,1;1549,2283,2283,2283,2283,2283,451,451
1,1,1;65,65,65
1,1,1,1,1;1561,1561,1561,1561,1561
1,1,1,1,1,1,1,1;2822,2822,2822,2822,2822,1829,1829,1829
1,1,1,1,1,1,1,1,1,1;1579,1579,1579,1579,1579,1683,1683,1683,1683,1683
1,1,1,1,1,1,1,1,1,1;405,405,959,959,1228,959,959,959,959,425
1,1,1;1199,1199,959
1,1,1,1,1,1,1,1,1,1;1199,1199,1199,1199,1199,1199,1199,2348,2348,2348
1,1,1,1,1,1,1,1,1,1;959,959,1351,2094,959,754,959,959,1140,793
1,1,1;752,752,2646
1,1,1,1;1199,1199,1199,1199
1,1,1,1,1,1,1,1,1,1;837,405,1256,1228,959,959,959,959,1140,959
1,1,1,1,1,1,1,1;2543,2543,2543,2543,2543,2543,2543,2543
1,1,1,1,1,1,1,1,1,1;1940,1940,1940,1940,2055,2055,2055,2055,2055,2055
1,1,1,1,1;2730,2730,2730,1170,1170
1,1,1,1,1,1,1,1,1;984,984,984,984,984,984,984,984,984
1,1,1,1,1,1,1,1,1;1959,1959,1959,1959,1959,2284,1959,1959,1351
1,1,1,1,1,1;2909,2909,2909,2909,2909,2909
1,1,1,1,1,1,1,1,1,1;741,741,741,741,741,741,741,741,741,741
1,1,1,1,1,1;1807,1807,1807,1807,1807,1807
1,1,1,1,1,1,1,1,1;2180,2180,1882,2180,2180,2180,752,752,752
1,1,1,1,1,1,1,1;387,387,2730,2730,2730,2730,2730,2730
1,1,1;1213,1213,1213
1,1,1,1,1,1,1,1,1,1;593,593,593,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1;1778,1778,1778,1778,1778,1778,1778
1,1,1,1,1,1,1,1,1,1;2557,2080,2080,2080,2599,2599,2599,2080,2080,2080
1,1,1,1,1,1,1,1;2080,2080,2080,2080,2599,2599,2599,793
1,1,1,1,1,1;788,788,788,788,788,788
1,1,1,1,1,1;1882,1882,1882,752,752,1351
1,1,1,1,1,1,1,1,1,1;27,1189,1189,1189,1189,1189,1189,1189,1189,1189
1,1,1,1,1,1,1,1,1,1;2114,2114,2114,2114,2114,2114,2114,2114,2114,2114
1,1,1,1,1,1,1,1,1;295,295,295,295,295,295,295,295,295
1,1,1,1,1,1,1,1,1,1;1186,1186,1186,1186,1186,1186,1186,1186,1186,1186
1,1,1,1,1,1,1,1,1,1;2730,2337,2337,2337,2337,2337,2337,2337,2337,2337
1,1,1,1,1,1,1,1,1,1;585,585,585,585,2337,2337,2337,2337,2337,2337
1,1,1,1,1,1;1602,1602,1602,208,208,208
1,1,1,1,1,1,1,1;53,53,53,53,53,53,53,53
1,1,1,1,1;811,811,752,752,752
1,1,1,1,1,1,1;811,811,811,811,811,811,811
1,1,1,1,1,1,1,1,1;2506,2506,2506,331,331,331,331,331,331
1,1,1,1,1,1,1,1,1,1;205,205,205,331,331,331,331,331,331,331
1,1,1,1,1,1,1,1,1,1;94,94,94,94,94,1267,1267,1267,1267,1267
1,1,1,1,1,1,1;2253,655,655,655,1882,1882,1882
1,1,1,1,1,1,1;1068,451,451,451,451,451,451
1,1,1,1;2617,2617,2617,2617
1,1,1,1,1,1,1,1,1;2730,2080,2080,2080,2080,2080,2080,2080,793
1,1,1,1,1,1;2410,405,405,2946,2946,2946
1,1,1,1,1,1,1,1,1,1;2557,2080,2080,2080,2080,2501,2080,2080,2080,793
1,1,1,1,1,1,1,1,1,1;754,754,754,754,754,754,754,2716,2716,754
1,1,1,1,1;2442,2442,2442,2442,793
1,1,1,1,1,1,1,1,1,1;215,2541,1157,2283,2929,2929,752,849,849,1035
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442,2442,2442
1,1,1,1,1,1,1,1,1,1;373,1603,1603,1603,365,365,365,365,365,451
1,1,1;1695,1853,1853
1,1,1,1,1,1,1,1,1,1;1697,1374,1374,1374,1374,1374,1374,1374,1374,1374
1,1,1,1,1,1,1,1,1,1;782,782,40,40,40,40,40,40,2672,2672
1,1,1,1,1,1,1,1;2343,2343,2343,2343,2343,2343,2343,2343
1,1,1,1,1,1,1,1,1,1;182,1696,1696,1696,1696,1696,1696,1696,1696,1696
1,1,1,1;2381,2381,1228,1088
1,1;2124,2124
1,1,1;2381,2381,2381
1,1;609,609
1,1;609,609
1,1;609,609
1,1;609,609
1,1,1,1;2381,2381,2381,2381
1,1,1,1,1,1;968,1213,2381,1256,1256,1351
1,1,1;575,575,575
1,1,1,1,1,1;904,904,904,1351,1351,1351
1,1,1;1882,752,793
1,1,1,1,1,1,1,1,1,1;691,691,691,691,691,691,691,691,691,691
1,1,1,1,1,1,1,1,1,1;2168,2168,2168,2168,2168,2168,208,208,208,208
1,1,1;968,2915,2915
1,1,1,1;2680,2680,626,626
1,1,1,1,1,1,1,1,1,1;2162,2162,610,610,610,1004,1004,1798,1798,1798
1,1,1,1,1,1;549,1494,1494,755,62,1494
1,1,1,1,1,1,1,1,1,1;2510,2510,2510,2510,2510,2510,2510,2510,2510,2510
1,1,1,1,1,1;1764,1764,139,846,846,846
1,1,1,1,1,1,1;2169,276,276,276,276,626,626
1,1,1;2105,2105,2105
1,1,1,1,1,1,1,1,1,1;870,670,670,870,2055,2055,2055,743,743,1226
1;199
1,1,1,1;1211,2868,2868,2868
1,1,1,1,1,1,1,1;783,400,400,2120,626,626,2169,2169
1,1,1,1,1,1,1,1,1;2549,276,2169,2680,2680,2680,626,626,626
1,1,1,1,1,1,1,1;2680,2680,2680,2680,2680,2680,626,626
1,1,1,1,1,1,1,1,1;1076,2922,2922,2922,2922,2922,2922,2922,197
1,1,1,1,1,1;2252,2735,2735,1351,1351,1351
1,1,1,1,1,1,1;1838,1838,1838,1838,1838,1838,793
1,1,1,1,1,1,1,1,1,1;991,991,991,991,749,749,749,749,749,749
1,1,1,1;626,626,626,793
1,1,1,1,1,1,1,1,1;400,400,400,2120,2120,626,626,626,626
1,1,1,1,1,1;2169,2169,2169,2169,2169,626
1,1,1;23,23,23
1,1,1,1,1,1,1,1,1;2105,2105,2105,2105,2105,2105,2105,2105,2105
1,1,1,1,1,1,1,1,1,1;2056,885,885,885,885,885,885,885,885,885
1,1,1,1,1,1,1,1;450,450,450,450,450,450,402,402
1,1,1,1,1;1791,1791,1791,1791,1170
1;1559
1,1,1,1,1,1,1,1,1,1;576,96,96,96,96,96,96,576,576,576
1,1,1,1,1,1,1,1,1,1;1432,1432,1432,1432,1432,1432,1432,1432,1432,1432
1,1,1,1,1,1,1;2644,2644,2644,2644,2644,2644,2644
1,1,1,1,1,1,1,1,1;2644,2644,2644,1163,1163,1163,1163,1163,1163
1,1,1,1,1,1,1,1,1;812,812,812,136,136,136,136,136,2644
1,1,1,1,1;2644,2644,2644,2644,2644
1,1,1,1,1,1;2644,2644,2644,2644,2644,2644
1,1,1,1,1,1,1,1,1;2644,2644,2644,1163,1163,1163,1163,1163,1163
1,1,1,1,1,1,1,1,1;2644,2644,2644,1163,1163,1163,1163,1163,1163
1,1,1,1,1,1,1,1,1;2644,2644,2644,215,215,215,215,215,215
1,1,1,1,1,1,1,1,1,1;546,546,546,546,546,546,546,546,546,546
1;626
1;626
1;626
1;626
1;2872
1,1,1,1,1,1;2169,2169,2169,2169,2169,2169
1,1,1;626,626,208
1,1,1,1,1,1,1,1;2909,2909,2909,2909,2909,626,626,626
1,1,1,1,1,1,1;749,749,749,749,749,749,749
1,1,1,1,1,1,1,1,1;956,2209,2209,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2169,2169,2169,2169,2169,2169
1,1,1,1,1,1,1,1;539,539,539,539,539,539,539,539
1,1,1,1,1,1,1,1,1,1;2398,812,812,1406,1202,2398,1626,1626,2252,2398
1,1,1;1210,1210,1210
1,1,1,1,1,1;2582,2582,2582,2582,2582,1876
1,1,1,1,1,1,1,1,1;658,658,658,658,658,658,869,869,869
1,1,1,1,1,1;1765,1765,1765,1765,1765,1765
1,1,1,1,1,1,1,1;2218,2897,2897,2897,2897,2897,198,198
1,1,1,1,1,1,1,1,1,1;622,622,622,622,622,622,622,622,622,622
1,1,1,1,1,1,1,1,1,1;2400,793,793,51,1764,1764,1764,1764,1764,793
1;565
1;565
1;565
1;565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,2879,2879,2879,2879,2879,565
1,1,1,1,1,1,1,1,1;1915,2879,2879,2879,2879,2879,2879,2879,2879
1,1,1,1,1,1,1,1,1;1915,2879,2879,2879,2879,2879,2879,2879,2879
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,565,565,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,2879,2879,2879,2879,2879,565
1,1,1,1,1,1,1,1,1,1;1915,2879,2879,2879,2879,2879,2879,2879,2879,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1;793
1,1,1,1,1,1,1,1,1,1;1915,2879,2879,2879,2879,2879,2879,2879,2879,565
1,1,1,1,1,1,1,1,1,1;1915,2879,2879,2879,2879,2879,2879,2879,2879,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;1915,1915,1915,1915,1915,1915,1915,1915,1915,565
1,1,1,1,1,1,1,1,1,1;1856,1856,215,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;2897,2897,2897,2897,2897,2897,2897,2897,2897,2897
1,1,1,1,1,1,1,1,1,1;1190,1190,1190,1190,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1;618,618,618,618,618,618,618,618,618
1,1,1,1;2776,2776,2776,2776
1,1,1,1,1,1,1,1,1;872,872,1607,1351,1351,1351,1351,1351,1351
1,1,1,1,1;2355,2355,1918,1918,793
1,1,1,1,1,1,1,1;2871,2871,1351,2871,2871,2871,2871,2871
1,1,1,1,1,1;2032,2032,2032,2032,2032,2032
1,1,1,1,1,1;2594,2594,2594,2594,2594,2594
1,1,1,1;2594,2594,2594,2594
1,1,1,1;2594,2594,2594,2594
1,1,1,1;2594,2594,2594,2594
1,1,1,1,1,1,1,1,1,1;1447,1447,1447,1447,1447,1447,1447,1447,1447,1870
1,1;1155,1155
1,1,1,1,1,1,1,1,1,1;234,234,1509,234,2265,234,234,234,234,234
1,1,1,1,1,1,1,1,1,1;234,234,234,752,234,1798,234,234,234,234
1,1,1,1,1,1,1,1,1,1;535,535,535,535,535,535,535,535,535,535
1,1,1,1,1,1,1,1,1,1;2398,1768,1768,1768,1406,1768,1768,1406,2707,1406
1,1,1,1;1768,1768,1768,1768
1,1;1768,1768
1,1,1,1,1,1;730,730,730,730,730,730
1,1,1;1196,1196,1103
1,1,1,1;2093,2093,2093,2093
1,1,1,1,1,1;1228,2787,2787,2518,2518,2518
1,1,1;2787,308,220
1,1,1,1,1,1,1,1,1,1;2252,2252,720,2252,2252,1140,2252,2252,2252,2252
1,1,1,1,1,1,1,1,1;686,686,686,686,686,686,686,686,686
1,1,1,1,1;2093,2093,2093,2093,2093
1;2093
1;1213
1,1;277,837
1,1,1,1,1,1,1,1,1,1;444,444,444,444,444,444,444,444,444,444
1,1,1,1,1,1,1,1;444,444,444,904,904,904,444,444
1,1,1,1,1,1;624,75,75,75,75,75
1,1,1,1,1,1,1;75,75,75,75,75,75,75
1,1,1,1,1;1596,1596,1596,1596,1596
1,1,1,1,1,1,1,1,1,1;2800,1076,1076,1076,51,51,51,51,22,875
1;22
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1,1,1,1,1,1;2089,2170,2170,2170,2170,2170,2170,2170,2170,2170
1,1,1,1,1,1,1,1,1,1;234,234,234,234,752,234,1228,234,234,234
1,1,1,1,1,1,1,1;234,234,234,1798,1798,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;2098,2098,2098,198,1053,1053,1053,1053,53,53
1,1,1,1,1,1;2097,2097,2097,2097,2097,2097
1,1,1,1,1,1,1,1,1;111,111,111,111,111,111,111,111,111
1,1,1,1,1,1,1;2080,323,752,1140,1140,1140,793
1,1,1,1,1,1,1,1,1,1;610,610,610,610,610,610,610,610,610,610
1,1;610,610
1,1,1,1,1,1,1,1,1,1;2484,2879,2879,2484,2484,2484,2484,1462,1462,53
1,1,1,1,1,1,1,1,1,1;75,75,75,1123,1123,2298,576,576,1213,1213
1,1,1,1,1,1,1,1,1,1;515,515,515,515,515,515,515,515,515,515
1,1,1,1,1,1,1,1,1,1;810,2577,234,234,1351,1213,1213,1228,1140,1140
1,1,1;331,331,793
1,1,1,1,1,1,1,1;1196,1196,1196,1196,1196,1196,1196,1196
1,1,1,1,1,1;2582,2278,2278,2278,2278,234
1,1,1,1,1,1,1,1;1195,1195,1195,1195,1195,1195,1195,1195
1,1,1,1,1,1,1,1,1,1;1908,1908,1908,1908,1908,331,331,331,331,331
1,1,1,1,1,1,1,1,1,1;1254,1254,1254,2316,2316,2672,2672,2672,2672,2609
1,1,1,1,1,1,1,1,1,1;2137,2137,2137,2137,2137,2137,2137,2137,2137,2255
1,1,1,1,1,1,1,1,1,1;2862,2862,2862,2862,2257,2862,2862,2862,2862,2862
1,1,1,1,1,1;306,1696,1696,1696,2510,2510
1,1,1,1,1,1,1,1,1,1;116,116,116,116,116,116,116,88,88,88
1,1;1760,1760
1,1,1;896,896,234
1,1,1;849,849,793
1,1,1,1,1,1,1,1,1;234,234,1351,234,1035,2398,234,234,234
1,1,1,1,1,1,1,1,1;234,234,234,234,234,752,2252,234,1140
1,1,1;1532,1532,1532
1,1,1,1,1,1,1,1,1,1;2501,2501,2501,2501,2501,2501,2501,2501,2501,2501
1,1,1,1,1,1,1,1,1,1;234,234,234,234,801,1351,1140,234,2646,2646
1,1,1,1;2611,1170,1170,1170
1,1;1159,1159
1,1,1,1,1,1,1,1;1157,1157,1087,1087,2410,2410,2410,2410
